2020-02-12/15:25:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2022-07-07/03:05:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:53		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:53		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:53		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:53		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:05:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2022-07-07/03:13:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
